,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,0.88,97.62,0.0,0.0,0.0,298.72,0.74,133.0,93286.0
1,0.49,97.57,0.0,0.0,0.0,298.94,0.8,303.0,92752.0
2,0.1,97.52,0.0,0.0,0.0,299.17,0.85,295.0,92761.0
3,-0.29,97.48,0.0,0.0,0.0,299.4,0.91,295.0,92761.0
4,-0.68,97.43,0.0,0.0,0.0,299.63,0.97,296.0,92771.0
5,-1.07,97.39,0.0,0.0,0.0,299.85,1.02,300.0,92781.0
6,-1.46,97.34,0.0,0.0,0.0,300.08,1.08,298.0,92829.0
7,-1.85,97.29,25.0,0.0,25.0,300.31,1.14,296.0,92858.0
8,-2.24,97.25,35.0,0.0,35.0,300.53,1.2,312.0,92956.0
9,-0.22,92.0,96.0,0.0,96.0,304.6,1.45,312.0,92975.0
10,0.27,88.5,180.0,16.25,173.0,302.3,1.59,324.0,92956.0
11,0.54,88.5,105.0,0.0,105.0,302.65,1.72,331.0,92888.0
12,0.64,85.2,74.0,0.0,74.0,305.55,1.86,328.0,92858.0
13,0.49,92.0,107.0,2.91,106.0,300.95,1.93,324.0,92878.0
14,0.19,92.0,58.0,0.0,58.0,294.15,1.66,306.0,92926.0
15,-0.1,95.6,6.0,0.0,6.0,301.1,1.72,302.0,92975.0
16,-0.51,99.4,0.0,0.0,0.0,297.65,1.72,295.0,93014.0
17,-0.84,95.6,0.0,0.0,0.0,290.3,1.66,296.0,93091.0
18,-1.07,99.4,0.0,0.0,0.0,287.75,1.59,296.0,93130.0
19,-1.39,95.6,0.0,0.0,0.0,278.85,1.59,292.0,93188.0
20,-1.11,99.4,0.0,0.0,0.0,299.6,1.59,295.0,93247.0
21,-1.16,99.4,0.0,0.0,0.0,297.65,1.59,297.0,93256.0
22,-1.24,95.6,0.0,0.0,0.0,296.1,1.52,296.0,93315.0
23,-1.24,95.6,0.0,0.0,0.0,302.5,1.59,296.0,93305.0
24,-1.36,95.6,0.0,0.0,0.0,295.1,1.52,294.0,93315.0
25,-1.41,95.6,0.0,0.0,0.0,296.3,1.45,295.0,93334.0
26,-1.49,99.4,0.0,0.0,0.0,299.1,1.45,297.0,93373.0
27,-1.61,99.4,0.0,0.0,0.0,296.5,1.38,295.0,93363.0
28,-1.58,95.6,0.0,0.0,0.0,300.15,1.45,297.0,93373.0
29,-1.7,95.6,0.0,0.0,0.0,294.55,1.24,299.0,93383.0
30,-1.72,95.6,0.0,0.0,0.0,295.7,1.24,302.0,93421.0
31,-1.67,95.6,43.0,25.62,40.0,296.85,1.17,303.0,93451.0
32,-1.36,91.95,105.0,19.29,100.0,297.65,1.31,313.0,93519.0
33,-0.96,88.4,150.0,16.37,144.0,292.8,1.38,320.0,93557.0
34,-0.61,85.05,189.0,20.85,180.0,299.55,1.38,328.0,93548.0
35,-0.36,78.65,189.0,15.55,182.0,299.55,1.24,337.0,93499.0
36,-0.12,78.65,127.0,0.0,127.0,300.75,1.03,350.0,93460.0
37,-0.12,81.8,151.0,26.03,142.0,299.0,0.83,359.0,93451.0
38,-0.08,81.8,86.0,0.0,86.0,300.35,0.9,9.0,93451.0
39,-0.26,81.8,26.0,0.0,26.0,301.1,0.76,357.0,93431.0
40,-0.74,88.45,0.0,0.0,0.0,297.05,0.69,341.0,93470.0
41,-0.84,85.05,0.0,0.0,0.0,290.3,0.48,332.0,93480.0
42,-0.82,85.05,0.0,0.0,0.0,290.1,0.21,310.0,93470.0
43,-0.99,88.4,0.0,0.0,0.0,279.65,0.0,304.0,93451.0
44,-1.22,91.95,0.0,0.0,0.0,274.4,0.41,109.0,93402.0
45,-1.99,95.55,0.0,0.0,0.0,245.4,0.62,111.0,93363.0
46,-2.64,95.55,0.0,0.0,0.0,245.0,0.62,126.0,93373.0
47,-3.78,95.5,0.0,0.0,0.0,234.35,0.69,139.0,93344.0
48,-4.5,99.4,0.0,0.0,0.0,244.4,0.76,141.0,93305.0
49,-5.47,99.4,0.0,0.0,0.0,239.6,0.9,144.0,93276.0
50,-5.51,99.4,0.0,0.0,0.0,238.7,0.9,147.0,93266.0
51,-6.0,99.4,0.0,0.0,0.0,245.6,0.9,151.0,93266.0
52,-6.96,95.45,0.0,0.0,0.0,269.0,0.97,153.0,93247.0
53,-7.63,99.35,0.0,0.0,0.0,254.85,1.1,155.0,93256.0
54,-7.79,95.4,0.0,0.0,0.0,261.85,1.17,157.0,93276.0
55,-7.73,99.35,47.0,34.14,43.0,258.75,1.24,156.0,93286.0
56,-6.08,99.4,97.0,11.56,94.0,272.3,1.1,158.0,93324.0
57,-4.42,95.5,123.0,2.72,122.0,270.35,1.17,157.0,93295.0
58,-2.79,91.85,143.0,2.31,142.0,271.3,1.1,157.0,93247.0
59,-1.21,88.4,114.0,0.0,114.0,255.65,1.03,156.0,93159.0
60,0.05,85.1,134.0,0.0,134.0,253.7,0.55,171.0,93130.0
61,0.46,81.9,118.0,2.87,117.0,274.05,0.97,311.0,93179.0
62,0.34,85.15,68.0,0.0,68.0,277.7,0.97,312.0,93227.0
63,-0.11,88.45,21.0,0.0,21.0,283.1,0.48,257.0,93247.0
64,-0.94,91.95,0.0,0.0,0.0,284.1,0.69,197.0,93218.0
65,-0.19,85.1,0.0,0.0,0.0,277.3,0.41,229.0,93247.0
66,-0.41,85.1,0.0,0.0,0.0,273.45,0.41,241.0,93237.0
67,-0.48,88.45,0.0,0.0,0.0,284.5,0.48,232.0,93237.0
68,-0.49,91.95,0.0,0.0,0.0,287.2,0.55,201.0,93237.0
69,-0.66,91.95,0.0,0.0,0.0,296.5,0.62,205.0,93218.0
70,-0.61,91.95,0.0,0.0,0.0,294.35,0.62,201.0,93188.0
71,-0.67,91.95,0.0,0.0,0.0,298.8,0.62,189.0,93159.0
72,-0.98,95.6,0.0,0.0,0.0,292.6,0.76,169.0,93053.0
73,-0.69,91.95,0.0,0.0,0.0,299.75,0.62,160.0,93033.0
74,-0.7,95.6,0.0,0.0,0.0,296.2,0.69,165.0,93004.0
75,-1.53,95.6,0.0,0.0,0.0,283.9,1.03,163.0,92956.0
76,-1.57,95.6,0.0,0.0,0.0,292.2,1.1,155.0,92849.0
77,-1.96,95.55,0.0,0.0,0.0,282.75,1.17,153.0,92800.0
78,-3.12,95.55,0.0,0.0,0.0,250.8,1.31,154.0,92781.0
79,-4.1,95.5,33.0,8.52,32.0,238.4,1.38,151.0,92723.0
80,-2.36,91.85,74.0,0.0,74.0,256.6,1.31,156.0,92684.0
81,-0.72,88.45,184.0,51.61,165.0,274.6,1.38,155.0,92577.0
82,1.49,82.0,138.0,0.0,138.0,275.6,1.52,156.0,92490.0
83,2.22,79.0,130.0,0.0,130.0,284.65,1.59,159.0,92412.0
84,2.5,79.0,83.0,0.0,83.0,294.55,1.59,159.0,92295.0
85,2.35,79.0,65.0,0.0,65.0,305.75,1.38,151.0,92247.0
86,2.23,82.15,81.0,0.0,81.0,308.3,1.38,144.0,92218.0
87,1.84,85.3,30.0,0.0,30.0,307.1,1.24,147.0,92169.0
88,1.35,88.6,0.0,0.0,0.0,306.15,1.17,152.0,92160.0
89,0.91,88.55,0.0,0.0,0.0,287.75,1.38,148.0,92130.0
90,0.79,92.05,0.0,0.0,0.0,305.95,1.31,148.0,92072.0
91,0.75,92.05,0.0,0.0,0.0,310.4,1.17,155.0,92053.0
92,0.86,95.65,0.0,0.0,0.0,310.6,0.69,152.0,92053.0
93,0.41,99.4,0.0,0.0,0.0,309.85,0.76,295.0,92062.0
94,0.44,99.4,0.0,0.0,0.0,313.3,1.38,306.0,92111.0
95,0.38,99.4,0.0,0.0,0.0,311.0,1.66,299.0,92160.0
96,0.28,99.4,0.0,0.0,0.0,313.1,1.38,289.0,92160.0
97,0.1,95.65,0.0,0.0,0.0,309.85,1.24,284.0,92179.0
98,0.12,95.65,0.0,0.0,0.0,306.25,1.24,285.0,92198.0
99,-0.06,99.4,0.0,0.0,0.0,300.95,1.31,285.0,92179.0
100,-0.15,99.4,0.0,0.0,0.0,300.55,1.31,295.0,92198.0
101,-0.34,95.6,0.0,0.0,0.0,295.7,1.17,297.0,92218.0
102,-0.43,99.4,0.0,0.0,0.0,295.7,1.24,295.0,92247.0
103,-0.43,99.4,37.0,8.5,36.0,295.3,1.17,297.0,92266.0
104,-0.95,99.4,30.0,0.0,30.0,267.65,0.97,303.0,92315.0
105,-0.06,92.0,156.0,18.96,149.0,282.95,1.31,315.0,92325.0
106,0.39,88.5,244.0,78.09,210.0,259.3,1.38,323.0,92286.0
107,0.81,85.2,110.0,0.0,110.0,276.35,1.52,325.0,92266.0
108,0.82,85.2,43.0,0.0,43.0,263.2,1.52,327.0,92208.0
109,0.83,81.95,159.0,28.38,149.0,252.95,1.59,322.0,92227.0
110,0.5,81.9,100.0,0.0,100.0,267.05,1.59,324.0,92266.0
111,-0.04,85.1,31.0,0.0,31.0,261.05,1.31,326.0,92286.0
112,-1.23,91.95,0.0,0.0,0.0,255.65,1.1,324.0,92305.0
113,-2.12,91.85,0.0,0.0,0.0,250.4,1.03,324.0,92325.0
114,-2.44,95.55,0.0,0.0,0.0,258.75,0.97,340.0,92295.0
115,-2.77,95.55,0.0,0.0,0.0,261.05,1.1,339.0,92247.0
116,-3.06,95.55,0.0,0.0,0.0,270.15,1.31,336.0,92130.0
117,-3.12,95.55,0.0,0.0,0.0,267.65,1.31,338.0,92033.0
118,-2.82,95.55,0.0,0.0,0.0,276.35,1.24,337.0,91985.0
119,-2.35,95.55,0.0,0.0,0.0,285.85,1.52,336.0,91878.0
120,-2.37,95.55,0.0,0.0,0.0,281.4,1.79,334.0,91752.0
121,-2.32,95.55,0.0,0.0,0.0,282.35,2.0,331.0,91635.0
122,-2.23,95.55,0.0,0.0,0.0,281.1,2.28,330.0,91567.0
123,-2.09,91.85,0.0,0.0,0.0,287.0,2.48,332.0,91499.0
124,-2.03,91.85,0.0,0.0,0.0,287.6,2.55,338.0,91461.0
125,-2.17,91.85,0.0,0.0,0.0,280.8,2.28,326.0,91431.0
126,-2.2,91.85,0.0,0.0,0.0,286.2,2.34,322.0,91461.0
127,-2.23,88.3,13.0,0.0,13.0,288.35,2.14,313.0,91480.0
128,-2.27,88.3,81.0,3.82,80.0,279.85,2.34,302.0,91577.0
129,-1.65,91.9,75.0,0.0,75.0,285.45,2.34,300.0,91597.0
130,-1.17,91.95,141.0,0.0,141.0,278.1,2.76,301.0,91616.0
131,-0.9,91.95,104.0,0.0,104.0,277.5,2.9,301.0,91587.0
132,-0.68,91.95,152.0,4.66,150.0,279.45,2.97,300.0,91606.0
133,-0.77,88.45,162.0,31.01,151.0,282.15,2.9,300.0,91664.0
134,-1.14,91.95,98.0,0.0,98.0,281.2,2.9,302.0,91713.0
135,-1.56,91.9,31.0,0.0,31.0,278.1,2.62,308.0,91781.0
136,-1.84,91.9,0.0,0.0,0.0,276.35,2.34,308.0,91868.0
137,-1.87,91.9,0.0,0.0,0.0,282.15,2.21,307.0,91946.0
138,-2.0,91.85,0.0,0.0,0.0,278.1,2.28,308.0,92014.0
139,-1.96,95.55,0.0,0.0,0.0,289.1,2.41,306.0,92062.0
140,-1.98,95.55,0.0,0.0,0.0,278.1,2.34,305.0,92053.0
141,-2.18,91.85,0.0,0.0,0.0,269.6,2.55,315.0,92130.0
142,-2.25,91.85,0.0,0.0,0.0,276.75,2.21,310.0,92208.0
143,-2.51,95.55,0.0,0.0,0.0,268.8,2.21,306.0,92266.0
144,-2.8,91.85,0.0,0.0,0.0,264.15,2.21,301.0,92286.0
145,-3.03,91.8,0.0,0.0,0.0,259.5,2.28,300.0,92354.0
146,-2.97,91.8,0.0,0.0,0.0,273.15,2.21,301.0,92412.0
147,-3.24,88.25,0.0,0.0,0.0,265.5,2.34,306.0,92470.0
148,-3.41,88.25,0.0,0.0,0.0,266.1,2.28,306.0,92519.0
149,-3.79,88.2,0.0,0.0,0.0,252.15,2.28,308.0,92587.0
150,-4.06,88.15,0.0,0.0,0.0,255.85,2.55,313.0,92684.0
151,-4.02,91.75,42.0,16.87,40.0,260.5,3.1,318.0,92781.0
152,-3.96,88.15,54.0,0.0,54.0,279.25,3.24,327.0,92907.0
153,-3.95,88.15,124.0,2.69,123.0,265.3,3.24,323.0,92994.0
154,-4.27,84.65,100.0,0.0,100.0,247.7,3.45,323.0,93033.0
155,-4.15,88.15,76.0,0.0,76.0,256.05,3.17,321.0,93121.0
156,-4.58,84.6,86.0,0.0,86.0,257.75,3.38,320.0,93140.0
157,-4.85,84.6,97.0,0.0,97.0,237.25,3.1,317.0,93227.0
158,-5.26,84.55,85.0,0.0,85.0,248.65,3.03,320.0,93315.0
159,-5.87,81.1,20.0,0.0,20.0,238.6,2.55,318.0,93392.0
160,-6.57,87.95,0.0,0.0,0.0,236.65,2.14,312.0,93470.0
161,-6.96,87.95,0.0,0.0,0.0,244.8,1.93,306.0,93548.0
162,-7.32,91.6,0.0,0.0,0.0,245.0,2.0,305.0,93616.0
163,-7.54,91.55,0.0,0.0,0.0,244.8,1.79,302.0,93664.0
164,-8.09,87.85,0.0,0.0,0.0,245.0,2.21,300.0,93732.0
165,-8.31,87.85,0.0,0.0,0.0,233.2,1.93,295.0,93800.0
166,-8.3,84.3,0.0,0.0,0.0,245.0,1.93,298.0,93858.0
167,-8.65,87.8,0.0,0.0,0.0,233.75,1.86,294.0,93907.0
168,-8.98,84.2,0.0,0.0,0.0,231.85,1.72,289.0,93907.0
169,-9.49,87.75,0.0,0.0,0.0,225.45,1.59,283.0,93965.0
170,-9.74,87.7,0.0,0.0,0.0,237.0,1.59,280.0,94004.0
